TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,F,N,Y,0,90000.0,314055.0,16164.0,238500.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-2616.0,-2489,1,1,0,1,0,2.0,2,2,0,0.616280541093839,0.5954562029091491,0.0,Business Entity Type 3,14,TUESDAY,1.0,Unaccompanied,52,10,520,2,0.2865740077374982,0.0,19.0,-127.0,316451,0,19.0,0,Crédit Validé,298352.25
Cash loans,F,N,Y,0,99000.0,814041.0,23931.0,679500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0.030755,-12615.0,-2424,1,1,0,0,0,1.0,2,2,1,0.4984328896302913,0.7838324335199619,-2130.0,Business Entity Type 3,16,FRIDAY,1.0,Unaccompanied,52,10,520,1,0.1216154960253844,0.0,34.0,-10191.0,375400,0,34.0,0,Crédit Validé,1383869.7
Cash loans,M,N,Y,0,135000.0,1288350.0,37669.5,1125000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-9956.0,-4513,1,1,0,1,0,2.0,2,2,0,0.7102098544231946,0.5190973382084597,-1126.0,Other,9,THURSDAY,1.0,Family,64,12,768,2,0.1047851903597624,0.0,34.0,-5443.0,324827,0,34.0,0,Crédit Validé,2190195.0
Cash loans,M,N,Y,2,166500.0,720000.0,36891.0,720000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-11532.0,-2568,1,1,0,1,0,4.0,2,2,0,0.7203715360970833,0.7862666146611379,-693.0,Business Entity Type 2,10,MONDAY,0.0,Unaccompanied,52,32,1664,2,0.23125,0.5,20.0,-8964.0,109926,0,20.0,0,Crédit Validé,720000.0
Cash loans,M,Y,Y,2,315000.0,640080.0,31261.5,450000.0,Working,Higher education,Married,House / apartment,0.035792,-6419.0,-5060,1,1,0,1,0,4.0,2,2,0,0.5774835438833401,0.5190973382084597,-1023.0,Business Entity Type 3,13,WEDNESDAY,1.0,Unaccompanied,34,4,136,2,0.4921259842519685,0.5,20.0,-1359.0,106562,0,20.0,0,Crédit Validé,640080.0
Cash loans,F,N,N,0,540000.0,417024.0,18369.0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,0.0196889999999999,-462.0,-4098,1,1,1,0,0,1.0,2,2,0,0.595022484599643,0.3201633668633456,-3422.0,Self-employed,9,MONDAY,2.0,Unaccompanied,42,5,210,2,1.294889502762431,0.0,23.0,3636.0,147470,0,23.0,0,Crédit Validé,479577.6
Revolving loans,M,N,Y,1,135000.0,382500.0,19125.0,382500.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-7873.0,-4589,1,1,0,0,0,3.0,2,2,1,0.7100568098774362,0.7194907850918436,0.0,Military,8,SUNDAY,0.0,Family,44,26,1144,1,0.3529411764705882,0.3333333333333333,20.0,-3284.0,121240,0,20.0,0,Crédit Validé,382500.0
Cash loans,M,Y,Y,0,135000.0,640080.0,24259.5,450000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.018801,-5754.0,-2021,1,1,0,0,0,2.0,2,2,1,0.5762131594638707,0.5849900404894085,-840.0,Industry: type 7,9,THURSDAY,4.0,Unaccompanied,51,0,0,1,0.2109111361079865,0.0,26.0,-3733.0,370693,0,26.0,0,Crédit Validé,832104.0
Cash loans,M,Y,Y,0,180000.0,450000.0,17095.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-12590.0,-3512,1,1,1,1,0,2.0,2,2,1,0.4318679959892291,0.6279908192952864,0.0,Transport: type 4,10,MONDAY,4.0,Unaccompanied,55,3,165,3,0.4,0.0,26.0,-9078.0,421866,0,26.0,0,Crédit Validé,585000.0
Cash loans,M,N,Y,1,180000.0,604413.0,24394.5,459000.0,Working,Secondary / secondary special,Single / not married,With parents,0.030755,-8785.0,-2683,1,1,0,0,0,2.0,2,2,0,0.1356662434795178,0.4776491548517548,-127.0,Self-employed,10,SATURDAY,2.0,"Spouse, partner",38,1,38,1,0.2978096103161249,0.5,25.0,-6102.0,416806,1,25.0,1,Crédit Refusé,-604413.0
Cash loans,F,N,Y,0,121500.0,500211.0,28062.0,463500.0,Working,Secondary / secondary special,Married,House / apartment,0.010966,-7391.0,-206,1,1,0,0,0,2.0,2,2,0,0.6699380565225481,0.4992720153045617,-566.0,Business Entity Type 3,12,MONDAY,4.0,Unaccompanied,63,3,189,1,0.2428974972561579,0.0,18.0,-7185.0,206313,0,18.0,0,Crédit Validé,450189.9
Cash loans,M,N,Y,0,157500.0,1051245.0,37372.5,877500.0,Working,Secondary / secondary special,Married,House / apartment,0.00702,-741.0,-4545,1,1,0,0,0,2.0,2,2,0,0.4592710188457692,0.6785676886853644,-946.0,Business Entity Type 3,12,FRIDAY,6.0,Unaccompanied,43,4,172,1,0.1498223534951414,0.0,28.0,3804.0,446043,1,28.0,0,Crédit Validé,-1177394.4
Cash loans,F,N,Y,0,180000.0,1078200.0,31653.0,900000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.018801,-603.0,-833,1,1,0,0,0,1.0,2,2,0,0.5034131733666138,0.6496203111237195,-2489.0,Business Entity Type 3,9,THURSDAY,4.0,Unaccompanied,47,4,188,1,0.1669449081803005,0.0,34.0,230.0,105665,0,34.0,0,Crédit Validé,1832940.0
Cash loans,F,N,Y,0,225000.0,720000.0,38488.5,720000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12488.0,-2256,1,1,0,1,0,2.0,2,2,0,0.3782770592282161,0.5937175866150576,-879.0,Government,9,WEDNESDAY,1.0,Unaccompanied,57,12,684,2,0.3125,0.0,19.0,-10232.0,352165,0,19.0,0,Crédit Validé,684000.0
Cash loans,F,Y,Y,2,193500.0,327024.0,15903.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.014464,-608.0,-2257,1,1,1,1,0,4.0,2,2,1,0.6897101798211155,0.3807996826489149,-2450.0,Military,7,MONDAY,1.0,Unaccompanied,35,14,490,3,0.591699691765742,0.5,21.0,1649.0,148857,0,21.0,0,Crédit Validé,343375.2
Revolving loans,F,N,N,1,67500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0.009334,-1520.0,-3723,1,1,0,0,0,3.0,2,2,0,0.4322382456797392,0.5172965813614878,0.0,Business Entity Type 3,18,WEDNESDAY,1.0,Unaccompanied,36,8,288,1,0.375,0.3333333333333333,20.0,2203.0,345328,0,20.0,0,Crédit Validé,180000.0
Cash loans,M,Y,Y,0,247500.0,625536.0,22599.0,540000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.02461,-3665.0,-2730,1,1,0,0,0,2.0,2,2,0,0.7590396189604632,0.5989262182569273,-1155.0,Business Entity Type 3,17,TUESDAY,1.0,Unaccompanied,39,2,78,1,0.3956606813996317,0.0,28.0,-935.0,406522,0,28.0,0,Crédit Validé,875750.4
Cash loans,F,N,N,2,112500.0,687600.0,18265.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-478.0,-1442,1,1,1,0,0,4.0,2,2,1,0.4788194122788745,0.6594055320683344,-4.0,Medicine,18,MONDAY,0.0,Unaccompanied,42,20,840,2,0.1636125654450261,0.5,38.0,964.0,439814,0,38.0,0,Crédit Validé,1306440.0
Cash loans,M,Y,Y,0,81000.0,188460.0,9994.5,135000.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-4277.0,-2598,1,1,1,1,0,2.0,2,2,0,0.6989546491143567,0.5190973382084597,-233.0,Business Entity Type 3,15,TUESDAY,1.0,Unaccompanied,53,4,212,3,0.4297994269340974,0.0,19.0,-1679.0,368546,0,19.0,0,Crédit Validé,179037.0
Cash loans,F,N,Y,0,135000.0,539100.0,27652.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-10973.0,-2150,1,1,0,0,0,2.0,2,2,1,0.2459371106874712,0.1419915427739129,-2451.0,Self-employed,15,SATURDAY,6.0,Unaccompanied,51,0,0,1,0.2504173622704507,0.0,19.0,-8823.0,230395,0,19.0,0,Crédit Validé,512145.0
Cash loans,M,Y,Y,0,180000.0,562491.0,23962.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-2358.0,-3113,1,1,0,0,0,2.0,3,3,0,0.5411454218475505,0.5190973382084597,-1992.0,Kindergarten,6,TUESDAY,1.0,"Spouse, partner",55,8,440,1,0.3200051200819213,0.0,23.0,755.0,226859,0,23.0,0,Crédit Validé,646864.65
Cash loans,F,N,Y,0,112500.0,126000.0,10777.5,126000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-3027.0,-3725,1,1,1,1,1,2.0,2,2,0,0.5805165422703724,0.5190973382084597,-218.0,Government,9,FRIDAY,1.0,Unaccompanied,34,8,272,4,0.8928571428571429,0.0,12.0,698.0,199712,0,12.0,0,Crédit Validé,75600.0
Cash loans,M,N,Y,1,112500.0,285723.0,23035.5,238500.0,Working,Secondary / secondary special,Married,House / apartment,0.00733,-8745.0,-1942,1,1,0,0,0,3.0,2,2,0,0.6024720140005432,0.4543210601605785,-568.0,School,13,SUNDAY,0.0,Unaccompanied,50,14,700,1,0.3937379909912747,0.3333333333333333,12.0,-6803.0,181188,0,12.0,0,Crédit Validé,171433.8
Cash loans,F,Y,N,0,180000.0,765000.0,22495.5,765000.0,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-4637.0,-5699,1,1,1,1,0,2.0,3,3,0,0.6238584085098217,0.3723336657058204,-1515.0,Medicine,9,WEDNESDAY,4.0,Unaccompanied,44,3,132,3,0.2352941176470588,0.0,34.0,1062.0,382013,0,34.0,0,Crédit Validé,1300500.0
Cash loans,F,Y,Y,0,126000.0,1262583.0,37044.0,1102500.0,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-1853.0,-5121,1,1,1,1,0,2.0,2,2,1,0.6902434339409602,0.3589512285783967,-1763.0,Kindergarten,14,SATURDAY,1.0,Unaccompanied,39,2,78,3,0.0997954193902499,0.0,34.0,3268.0,324909,1,34.0,0,Crédit Validé,-1717112.88
Cash loans,M,Y,Y,1,135000.0,197820.0,18274.5,180000.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-1011.0,-5715,1,1,0,0,0,3.0,2,2,0,0.6668943807530323,0.7407990879702335,-227.0,Transport: type 3,9,FRIDAY,1.0,Unaccompanied,45,4,180,1,0.6824385805277525,0.3333333333333333,11.0,4704.0,245314,0,11.0,0,Crédit Validé,108801.0
Cash loans,F,N,N,0,157500.0,948582.0,27864.0,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.009549,-361.0,-4402,1,1,1,1,0,2.0,2,2,0,0.6098587469004509,0.6722428897082422,-1593.0,Self-employed,11,MONDAY,0.0,Unaccompanied,45,24,1080,3,0.166037306210744,0.0,34.0,4041.0,269991,0,34.0,0,Crédit Validé,1612589.4
Cash loans,F,N,N,0,270000.0,1288350.0,35559.0,1125000.0,Working,Higher education,Single / not married,House / apartment,0.020713,-11788.0,-4834,1,1,0,0,0,1.0,3,3,0,0.5298484018424328,0.5190973382084597,-4.0,Medicine,13,THURSDAY,0.0,Unaccompanied,61,5,305,1,0.2095703807195249,0.0,36.0,-6954.0,280358,0,36.0,0,Crédit Validé,2319030.0
Cash loans,M,Y,Y,1,180000.0,348264.0,23274.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-4458.0,-48,1,1,1,1,0,3.0,2,2,1,0.6805969609998966,0.3185955240537633,-996.0,Construction,10,MONDAY,5.0,Unaccompanied,45,6,270,3,0.5168492867479842,0.3333333333333333,15.0,-4410.0,368590,1,15.0,0,Crédit Validé,-208958.4
Cash loans,F,N,Y,2,112500.0,983299.5,39127.5,904500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-3906.0,-4717,1,1,0,1,0,4.0,2,2,0,0.7021199922121956,0.5190973382084597,-2944.0,Business Entity Type 3,11,WEDNESDAY,1.0,Unaccompanied,39,6,234,2,0.1144107161653189,0.5,25.0,811.0,250829,0,25.0,0,Crédit Validé,1229124.38
Cash loans,M,Y,N,1,463500.0,1125000.0,32895.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-4110.0,-4109,1,1,1,1,0,3.0,1,1,1,0.3172425398350224,0.6642482627052363,-1944.0,Business Entity Type 3,12,FRIDAY,0.0,Unaccompanied,37,3,111,3,0.412,0.3333333333333333,34.0,-1.0,107774,1,34.0,0,Crédit Validé,-1530000.0
Cash loans,F,Y,N,0,135000.0,900000.0,23742.0,900000.0,Working,Higher education,Married,House / apartment,0.008019,-726.0,-922,1,1,0,0,0,2.0,2,2,0,0.39921396841782,0.6722428897082422,-918.0,Bank,18,FRIDAY,0.0,Unaccompanied,27,2,54,1,0.15,0.0,38.0,196.0,189762,0,38.0,0,Crédit Validé,1710000.0
Cash loans,F,N,Y,0,108000.0,450000.0,17095.5,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-4739.0,-175,1,1,1,1,0,1.0,1,1,0,0.7805574259852776,0.7407990879702335,-3355.0,Self-employed,14,TUESDAY,3.0,Unaccompanied,46,12,552,3,0.24,0.0,26.0,-4564.0,263144,0,26.0,0,Crédit Validé,585000.0
Cash loans,M,Y,Y,0,135000.0,373500.0,27306.0,373500.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-1785.0,-3232,1,1,0,0,0,2.0,2,2,1,0.0465239915919194,0.1428725230413196,0.0,Business Entity Type 3,14,THURSDAY,1.0,Family,34,2,68,1,0.3614457831325301,0.0,14.0,1447.0,282425,1,14.0,1,Crédit Refusé,-209160.0
Cash loans,F,Y,N,0,202500.0,1125000.0,47664.0,1125000.0,State servant,Secondary / secondary special,Married,House / apartment,0.072508,-9177.0,-2881,1,1,1,1,0,2.0,1,1,0,0.6201463362144465,0.6738300778602003,-2561.0,School,11,MONDAY,0.0,Unaccompanied,54,12,648,3,0.18,0.0,24.0,-6296.0,126236,0,24.0,0,Crédit Validé,1350000.0
Cash loans,F,Y,N,0,76500.0,288873.0,17329.5,238500.0,Working,Higher education,Married,House / apartment,0.018801,-1423.0,-3404,1,1,0,0,0,2.0,2,2,0,0.4699374607822295,0.6706517530862718,-1694.0,Other,15,WEDNESDAY,0.0,Inconnu,29,9,261,1,0.2648222575318565,0.0,17.0,1981.0,199583,0,17.0,0,Crédit Validé,245542.05
Cash loans,F,N,Y,1,67500.0,225000.0,24363.0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,0.015221,-143.0,-156,1,1,0,0,0,2.0,2,2,0,0.5031398403316933,0.3409064264152384,-597.0,Industry: type 11,13,THURSDAY,0.0,Unaccompanied,42,3,126,1,0.3,0.5,9.0,13.0,313860,0,9.0,0,Crédit Validé,101250.0
Cash loans,M,Y,N,0,157500.0,450000.0,22018.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.02461,-3393.0,-1051,1,1,1,1,1,2.0,2,2,0,0.1293602686031591,0.0621030378372968,-459.0,Business Entity Type 3,18,THURSDAY,1.0,Unaccompanied,31,4,124,4,0.35,0.0,20.0,-2342.0,384278,0,20.0,1,Crédit Refusé,450000.0
Cash loans,F,Y,Y,0,76500.0,101880.0,11101.5,90000.0,Working,Secondary / secondary special,Married,With parents,0.020713,-6725.0,-1074,1,1,0,0,0,2.0,3,3,0,0.5975019456870035,0.5334816299804352,-852.0,School,13,MONDAY,2.0,Unaccompanied,48,11,528,1,0.7508833922261484,0.0,9.0,-5651.0,319809,0,9.0,0,Crédit Validé,45846.0
Cash loans,F,Y,Y,0,90000.0,213322.5,16983.0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-7072.0,-2623,1,1,0,0,1,2.0,2,2,0,0.496377395144723,0.3774042489507649,-243.0,Business Entity Type 3,13,SUNDAY,1.0,Unaccompanied,53,13,689,2,0.4218964244278029,0.0,13.0,-4449.0,379718,0,13.0,0,Crédit Validé,138659.62
Cash loans,F,Y,Y,1,315000.0,376920.0,15480.0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-7108.0,-5848,1,1,0,1,1,2.0,1,1,0,0.7177652552655871,0.1368005219117748,-488.0,Trade: type 7,11,SATURDAY,1.0,Unaccompanied,37,1,37,3,0.8357211079274116,0.5,24.0,-1260.0,285234,0,24.0,0,Crédit Validé,452304.0
Cash loans,M,N,Y,0,135000.0,640080.0,31261.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-2424.0,-3928,1,1,0,0,0,2.0,2,2,0,0.4412646419841763,0.2458512138252296,-2378.0,Other,11,FRIDAY,4.0,Unaccompanied,57,3,171,1,0.2109111361079865,0.0,20.0,1504.0,390765,0,20.0,0,Crédit Validé,640080.0
Cash loans,F,N,N,0,103500.0,808650.0,26217.0,675000.0,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-5607.0,-1822,1,1,0,1,0,1.0,3,3,0,0.4232085779310856,0.8633633824101478,-1780.0,Business Entity Type 3,9,WEDNESDAY,0.0,Children,51,11,561,2,0.1279910962715637,0.0,31.0,-3785.0,388350,0,31.0,0,Crédit Validé,1253407.5
Cash loans,M,Y,Y,0,360000.0,1288350.0,41692.5,1125000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-439.0,-4576,1,1,0,0,0,2.0,2,2,1,0.3372459604086384,0.2735646775174348,0.0,Industry: type 9,12,WEDNESDAY,3.0,Unaccompanied,43,5,215,1,0.2794271742927,0.0,31.0,4137.0,284622,0,31.0,0,Crédit Validé,1996942.5
Cash loans,F,N,Y,2,135000.0,1288350.0,37800.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,0.006629,-1354.0,-1779,1,1,1,0,0,4.0,2,2,0,0.5058129316361352,0.1714683668967994,-137.0,Self-employed,11,FRIDAY,2.0,Unaccompanied,30,2,60,2,0.1047851903597624,0.5,34.0,425.0,427414,0,34.0,0,Crédit Validé,2190195.0
Cash loans,F,N,Y,2,247500.0,450000.0,35685.0,450000.0,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-1696.0,-4605,1,1,1,1,0,3.0,2,2,1,0.119674233731369,0.445396241560834,-35.0,Business Entity Type 3,13,WEDNESDAY,1.0,Unaccompanied,40,14,560,3,0.55,0.6666666666666666,13.0,2909.0,325734,1,13.0,0,Crédit Validé,-234000.0
Cash loans,M,N,Y,0,67500.0,108000.0,11758.5,108000.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-3262.0,-1000,1,1,0,0,0,2.0,2,2,0,0.2345669581214721,0.2636468134452008,0.0,Other,12,WEDNESDAY,0.0,Unaccompanied,48,4,192,1,0.625,0.0,9.0,-2262.0,351015,1,9.0,0,Crédit Validé,-38880.0
Cash loans,F,N,Y,0,103500.0,536917.5,28737.0,463500.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-730.0,-3340,1,1,0,0,0,2.0,2,2,1,0.7172023181923226,0.6610235391308081,0.0,Business Entity Type 2,14,THURSDAY,0.0,Unaccompanied,54,31,1674,1,0.1927670452164438,0.0,19.0,2610.0,356992,0,19.0,0,Crédit Validé,510071.62
Cash loans,M,Y,Y,1,225000.0,1575000.0,43312.5,1575000.0,Commercial associate,Higher education,Married,House / apartment,0.02461,-692.0,-118,1,1,0,1,0,3.0,2,2,1,0.5739528133153512,0.2970866116472028,-840.0,Transport: type 4,16,TUESDAY,0.0,Unaccompanied,30,2,60,2,0.1428571428571428,0.3333333333333333,36.0,-574.0,224994,0,36.0,0,Crédit Validé,2835000.0
Cash loans,M,N,N,0,135000.0,130500.0,12096.0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,0.015221,-7616.0,-612,1,1,0,0,0,1.0,2,2,0,0.3311832118463416,0.5190973382084597,-423.0,Military,13,TUESDAY,1.0,Family,22,1,22,1,1.0344827586206895,0.0,11.0,-7004.0,180830,0,11.0,0,Crédit Validé,71775.0
Cash loans,F,N,Y,0,225000.0,255960.0,13383.0,202500.0,Commercial associate,Incomplete higher,Single / not married,Municipal apartment,0.0072739999999999,-4260.0,-2916,1,1,0,0,0,1.0,2,2,0,0.5557771159180829,0.4884551844437485,-910.0,Trade: type 3,18,MONDAY,3.0,Unaccompanied,28,6,168,1,0.8790436005625879,0.0,19.0,-1344.0,435726,1,19.0,0,Crédit Validé,-194529.6
Cash loans,F,Y,Y,1,360000.0,1522651.5,47938.5,1390500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0088659999999999,-6504.0,-4684,1,1,0,0,0,3.0,2,2,0,0.4355684762331651,0.6058362647264226,-2525.0,Self-employed,10,WEDNESDAY,2.0,Family,45,11,495,1,0.2364296754707167,0.3333333333333333,32.0,-1820.0,438367,0,32.0,0,Crédit Validé,2436242.4
Cash loans,F,Y,Y,0,292500.0,2695500.0,71235.0,2250000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-4744.0,-1142,1,1,0,0,0,2.0,2,2,0,0.7000669929106471,0.6986675550534175,-2730.0,Medicine,10,WEDNESDAY,0.0,Family,48,3,144,1,0.1085141903171953,0.0,38.0,-3602.0,157000,0,38.0,0,Crédit Validé,5121450.0
Cash loans,M,N,N,0,112500.0,290088.0,18666.0,229500.0,Working,Incomplete higher,Single / not married,With parents,0.018634,-8427.0,-4397,1,1,0,1,1,1.0,2,2,0,0.6569758663680708,0.4014074137749511,-3519.0,Business Entity Type 3,16,THURSDAY,4.0,Unaccompanied,34,0,0,3,0.387813353189377,0.0,16.0,-4030.0,425817,0,16.0,0,Crédit Validé,232070.4
Cash loans,F,N,Y,0,405000.0,1293502.5,37948.5,1129500.0,Working,Secondary / secondary special,Married,House / apartment,0.00823,-6174.0,-1283,1,1,0,0,0,2.0,2,2,0,0.3467776191733182,0.4956658291397297,0.0,Business Entity Type 3,10,FRIDAY,1.0,Unaccompanied,49,13,637,1,0.3131033762980744,0.0,34.0,-4891.0,139333,0,34.0,0,Crédit Validé,2198954.25
Cash loans,F,N,N,0,81000.0,454500.0,19255.5,454500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.028663,-5491.0,-2997,1,1,0,0,0,2.0,2,2,1,0.0646794564540738,0.5388627065779676,0.0,Business Entity Type 3,13,THURSDAY,4.0,Unaccompanied,44,2,88,1,0.1782178217821782,0.0,24.0,-2494.0,142410,0,24.0,0,Crédit Validé,545400.0
Cash loans,M,Y,N,0,135000.0,378000.0,18382.5,378000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-3539.0,-4419,1,1,1,1,0,2.0,2,2,1,0.4179436289371469,0.5814837058057234,-329.0,Industry: type 1,15,THURSDAY,3.0,Family,35,1,35,3,0.3571428571428571,0.0,21.0,880.0,318349,0,21.0,0,Crédit Validé,396900.0
Cash loans,M,Y,Y,0,270000.0,1575000.0,64278.0,1575000.0,Working,Higher education,Married,Office apartment,0.028663,-5060.0,-790,1,1,0,0,0,2.0,2,2,0,0.6100304315220022,0.6092756673894402,-1669.0,Industry: type 9,13,THURSDAY,1.0,Unaccompanied,47,22,1034,1,0.1714285714285714,0.0,25.0,-4270.0,115787,0,25.0,0,Crédit Validé,1968750.0
Cash loans,M,Y,Y,0,148500.0,537669.0,26280.0,378000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.002134,-2551.0,-772,1,1,0,0,0,1.0,3,3,1,0.1209076127483475,0.5190973382084597,-351.0,Trade: type 7,11,TUESDAY,1.0,Unaccompanied,36,7,252,1,0.2761922297919352,0.0,20.0,-1779.0,129687,1,20.0,0,Crédit Validé,-430135.2
Cash loans,F,N,Y,0,292500.0,450000.0,25128.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-5170.0,-3463,1,1,1,1,0,2.0,2,2,0,0.5892236798771221,0.2055981385493208,-1508.0,Self-employed,13,TUESDAY,5.0,Family,55,10,550,3,0.65,0.0,18.0,-1707.0,325951,0,18.0,0,Crédit Validé,405000.0
Cash loans,F,N,N,2,202500.0,900000.0,32017.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,0.072508,-5696.0,-3990,1,1,0,1,0,4.0,1,1,0,0.3768278552034466,0.7764098512142026,-2617.0,Bank,17,MONDAY,0.0,Unaccompanied,31,12,372,2,0.225,0.5,28.0,-1706.0,199645,0,28.0,0,Crédit Validé,1260000.0
Revolving loans,F,N,Y,1,58500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.004849,-9600.0,-1419,1,1,0,1,0,2.0,2,2,0,0.3407298237051479,0.2032521136204725,-2071.0,Business Entity Type 3,15,TUESDAY,1.0,Unaccompanied,26,2,52,2,0.325,0.5,20.0,-8181.0,199412,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,Y,0,180000.0,503266.5,49158.0,463500.0,Working,Secondary / secondary special,Married,House / apartment,0.00733,-4363.0,-4411,1,1,0,0,0,2.0,2,2,0,0.732018638977444,0.4578995512067301,-3395.0,Business Entity Type 3,11,SATURDAY,3.0,Unaccompanied,58,4,232,1,0.3576633851051083,0.0,10.0,48.0,373206,0,10.0,0,Crédit Validé,251633.25
Cash loans,F,N,Y,1,157500.0,497520.0,52920.0,450000.0,Working,Higher education,Married,House / apartment,0.0228,-2288.0,-2552,1,1,0,0,0,3.0,2,2,1,0.0126526903977899,0.5154953751603267,-666.0,Business Entity Type 3,13,TUESDAY,1.0,Unaccompanied,34,6,204,1,0.3165701881331403,0.3333333333333333,9.0,264.0,332269,0,9.0,0,Crédit Validé,223884.0
Cash loans,F,N,Y,1,261000.0,521280.0,27292.5,450000.0,State servant,Incomplete higher,Married,House / apartment,0.006629,-2519.0,-83,1,1,1,1,1,3.0,2,2,0,0.0647482814090493,0.7338145369642702,-412.0,Kindergarten,2,TUESDAY,4.0,Unaccompanied,31,5,155,4,0.5006906077348067,0.3333333333333333,19.0,-2436.0,177547,0,19.0,0,Crédit Validé,495216.0
Cash loans,M,Y,N,0,180000.0,314055.0,16573.5,238500.0,Working,Secondary / secondary special,Married,With parents,0.020713,-4876.0,-2981,1,1,0,0,0,2.0,3,3,1,0.0402383897593183,0.511891801533151,-1339.0,Business Entity Type 3,11,TUESDAY,1.0,Unaccompanied,29,7,203,1,0.5731480154749964,0.0,19.0,-1895.0,283234,0,19.0,0,Crédit Validé,298352.25
Cash loans,M,Y,Y,0,157500.0,1762110.0,48586.5,1575000.0,Working,Secondary / secondary special,Married,Co-op apartment,0.031329,-3269.0,-323,1,1,0,0,0,2.0,2,2,0,0.5021722274185328,0.3859146722745145,-2794.0,Business Entity Type 2,8,FRIDAY,1.0,"Spouse, partner",46,26,1196,1,0.0893814801573114,0.0,36.0,-2946.0,387100,0,36.0,0,Crédit Validé,3171798.0
